model,query,policy,n,pearson_full,spearman_full,pearson_low,spearman_low,pearson_high,spearman_high
human_cancer,blood-cancer,HVG,4516,0.6558418377651669,0.7929095628600067,-0.007952572100102405,-0.009616840844318792,0.6647085332068003,0.7750706773548262
human_cancer,blood-cancer,uniform,155288,0.49259900804014517,0.420003061797194,0.026699941955045055,0.024232400371855624,0.6744999583010444,0.6637601549869717
human_cancer,blood,COSMIC,37768,0.5936590731427126,0.5658177579422443,0.11067776888514116,0.0910160024931775,0.713849043516882,0.7134848399776463
human_cancer,blood,HVG,8298,0.7114703557022788,0.7703919355919299,0.2181168206213551,0.21867121102665316,0.5713204591282719,0.6211648579421803
human_cancer,blood,uniform,84908,0.5725341863685917,0.49791717736211843,0.105318221110407,0.08579307399136754,0.7141505870335223,0.705765815427108
pretrained_human,lung,COSMIC,61535,0.3198697524096919,0.3280455227526956,0.03902789599750691,0.039262489417320655,0.3259923072383625,0.32724459258429256
pretrained_human,lung,HVG,4376,0.4366983940884232,0.49567881259270913,0.03365765623779277,0.03679116119199486,0.35161894856502807,0.37186459246929393
pretrained_human,lung,uniform,165352,0.2327615199678573,0.20322481233968945,0.04968452950760687,0.046464836370275084,0.20582017064215696,0.15893705928885835
pretrained_human,lung-cancer,COSMIC,49140,0.24839929349728923,0.24918533090265124,0.04617780099860377,0.044639540312684904,0.2293601610225013,0.22103132821610086
pretrained_human,lung-cancer,HVG,5469,0.3512456503786382,0.40349528726714146,0.0457654468291089,0.04389133475903638,0.33095769898682637,0.3456544075890613
pretrained_human,lung-cancer,uniform,136127,0.21348053979163104,0.19660353000031952,0.04422850873880251,0.04323186506501243,0.2292193780218657,0.207176495647844
pretrained_human,blood-cancer,COSMIC,58034,0.3399673807016222,0.33522440757642213,0.0027631088952268573,0.0038987905817105197,0.4381981100894838,0.45481786356515375
pretrained_human,blood-cancer,HVG,4484,0.34293319935142236,0.40191599352312024,-0.004238424296016252,-0.0034593785597885713,0.28075615201449267,0.2994930276278848
pretrained_human,blood-cancer,uniform,155582,0.1506224306800399,0.11148954149363605,0.003921894395271242,0.0016460381321874165,0.22270616918114058,0.17590133884299394
pretrained_human,blood,COSMIC,37694,0.346535241632231,0.34200736124087033,0.04512806289003125,0.038307080563432086,0.3257685331637974,0.32209854263321225
pretrained_human,blood,HVG,8307,0.40801085733070047,0.4712257203623521,0.05574897232131355,0.046986684376352734,0.3858812112668081,0.37195927849255483
pretrained_human,blood,uniform,84750,0.23444434805948897,0.20005736577357772,0.03534348880035834,0.03101645303884748,0.20354237570310615,0.167869295168935
human_uniform,lung,COSMIC,61260,0.5685929403868755,0.5532256788967875,0.0840918655650603,0.0818691434319017,0.669811067421,0.6721391262702046
human_uniform,lung,HVG,4351,0.6504632185319956,0.740402657208937,0.08655188264731951,0.08349736571020862,0.5866398610777547,0.6371175790696263
human_uniform,lung,uniform,165685,0.5582806052254422,0.5020741173201695,0.0966354928284062,0.0919628208535439,0.6949966323807523,0.6840842444351884
human_uniform,lung-cancer,COSMIC,48965,0.5066170719625829,0.47462131328942586,0.09372082218783606,0.0859369326377131,0.587376849144037,0.5815371503450413
human_uniform,lung-cancer,HVG,5475,0.6002882941804486,0.6819473219650211,0.08015056812848521,0.08860632923556856,0.5578008082819177,0.5951402987382279
human_uniform,lung-cancer,uniform,136035,0.5070777922129301,0.45599085831097197,0.1078139005494802,0.10215580592509227,0.6042879997077575,0.5896181771329766
human_uniform,blood-cancer,COSMIC,58329,0.537618075068464,0.5102093899370083,0.003927115449529803,0.00785667393501981,0.686235287857099,0.6994438193139743
human_uniform,blood-cancer,HVG,4488,0.6715461418484405,0.8004777856945167,0.05276278240985393,0.050172571032061665,0.6571432196420292,0.7749655700916148
human_uniform,blood-cancer,uniform,155248,0.49561231152797147,0.4219052638434111,0.02177252270345039,0.022229966262687965,0.682987165012412,0.6732960729692783
human_uniform,blood,COSMIC,37680,0.5954231384503197,0.5696424464932359,0.10241132864487491,0.09170142467299576,0.7067488530438525,0.7118348675331035
human_uniform,blood,HVG,8306,0.7010478697390482,0.7669859918658526,0.16981994113406124,0.17914728999593932,0.5672880880549538,0.6253086241413924
human_uniform,blood,uniform,84799,0.5772888436910716,0.5069256271048563,0.10797475375549265,0.09149979289428696,0.7125303382303361,0.710958334436696
pancancer_cancer,lung,COSMIC,61079,0.533135264424788,0.5159858524996828,0.07884274124780842,0.07235710498390838,0.6274872417840666,0.6257023493491093
pancancer_cancer,lung,HVG,4440,0.5798417492616934,0.6365943555731337,0.06710872889715087,0.07338890659292677,0.42846220998823253,0.46273236449916966
pancancer_cancer,lung,uniform,165590,0.5238053588046201,0.4672000757100467,0.09344679049199212,0.08407980508587724,0.6418710530632331,0.6287393773695779
pancancer_cancer,lung-cancer,COSMIC,48989,0.5104043955377393,0.4779460698194726,0.0938439162761637,0.0842265378111313,0.5763618345426119,0.5695339598758957
pancancer_cancer,lung-cancer,HVG,5491,0.6079909077589594,0.6883292833172192,0.08017364802211147,0.07910155211870913,0.5512903615444156,0.5992279125037964
pancancer_cancer,lung-cancer,uniform,135721,0.5105540989693632,0.4576808452499466,0.11112931317346847,0.10286323617562013,0.5968921997736657,0.5843297194036364
pancancer_cancer,blood-cancer,COSMIC,58231,0.5377321986843049,0.5111039857865284,0.019686947231128148,0.025005459154790986,0.6825968632392478,0.6949965265109678
pancancer_cancer,blood-cancer,HVG,4469,0.6673423833128871,0.7928848880345378,0.07685242158784442,0.06787013960321545,0.6514519720826004,0.7661340423080855
pancancer_cancer,blood-cancer,uniform,155036,0.4950618380313891,0.4203374627614792,0.026478672246842732,0.023286408032173887,0.6805753339887347,0.6684450346075953
pancancer_cancer,blood,COSMIC,37612,0.53806640776866,0.5149231234985432,0.057500482177066554,0.050223879564714205,0.6605942572015066,0.6492098648697061
pancancer_cancer,blood,HVG,8334,0.577332551146908,0.6287984864083203,0.11081091101636087,0.12932123050278066,0.4463895564734954,0.4592906657612834
pancancer_cancer,blood,uniform,85071,0.5094737915158606,0.44155666888833783,0.05638572242503448,0.05344529168758531,0.6503909281749486,0.6369091525313296
pancancer_uniform,lung,COSMIC,61155,0.5418226540695419,0.5246071502071543,0.0766134728594731,0.06527678664569206,0.6315117526567909,0.6336660967797773
pancancer_uniform,lung,HVG,4408,0.5852631558503671,0.6475969422762567,0.07428817910545558,0.07723448560439507,0.4475783331327076,0.4926373322841315
pancancer_uniform,lung,uniform,165722,0.5294914433967508,0.4719859868499971,0.09404840141271423,0.08676980329707389,0.647759295763967,0.6364019681414002
pancancer_uniform,lung-cancer,COSMIC,49376,0.5083523694544251,0.47589856408110803,0.0926197779483863,0.08008159100712725,0.5850945233341637,0.5805304520470423
pancancer_uniform,lung-cancer,HVG,5438,0.613566544645859,0.6899283452419581,0.08858113500491238,0.08658862262498215,0.5412800822740861,0.5868863605143979
pancancer_uniform,lung-cancer,uniform,135901,0.5127723444714468,0.4618999971673431,0.11317045289917642,0.10664383386156044,0.6017086104701794,0.5931458141921641
pancancer_uniform,blood-cancer,COSMIC,58336,0.5373997399291256,0.50916329721726,0.012131108578906568,0.010599956842489107,0.6837474852718513,0.6973215745022662
pancancer_uniform,blood-cancer,HVG,4519,0.6762045479464812,0.7999853259145913,0.05738994346376646,0.05900378941019477,0.6581559310191674,0.7697742268412817
pancancer_uniform,blood-cancer,uniform,154328,0.49568227306220675,0.4214643085406147,0.0275631405914299,0.02282872499921855,0.6807482662001684,0.6705647429577251
pancancer_uniform,blood,COSMIC,37708,0.532367979712399,0.5097555855019096,0.05869917739211938,0.05140526740887673,0.6568971234640424,0.6486466959515244
pancancer_uniform,blood,HVG,8306,0.6083374820875148,0.6743104375323938,0.13565490266323835,0.15742855098851005,0.49920095571831036,0.5279726050381854
pancancer_uniform,blood,uniform,85052,0.5090125577082923,0.44339338662526384,0.051701751653641895,0.052354973032705386,0.6571838606853401,0.6462038258100755
